idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
1,rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,cp 88,88,8337,f1e2,cp 85,85,10038,g1e2,-3,cp 97,97,173634,f1e2,-9,-12,baseline
2,rnbqkbnr/pp2pppp/2p5/8/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4,cp 96,96,3718,f1c4,cp 93,93,5721,f1c4,-3,cp 91,91,95361,f1c4,5,2,shadow
3,rnbqk1nr/pppp1ppp/3b4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -91,-91,5633,e5d4,cp -79,-79,9785,e5d4,12,cp -81,-81,311645,e5d4,-10,2,shadow
4,r1bqk2r/ppp1bppp/3p1n2/8/3QP3/2N5/PPP1BPPP/R1B1K2R w KQkq - 2 8,cp 115,115,8030,g2g4,cp 110,110,4912,g2g4,-5,cp 97,97,190773,c1f4,18,13,shadow
5,rnbqkbnr/ppp2ppp/4P3/8/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 3,cp -125,-125,3620,c8e6,cp -134,-134,3141,c8e6,-9,cp -110,-110,112556,c8e6,-15,-24,baseline
6,rn1qkbnr/ppp2ppp/4b3/8/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 4,cp 109,109,3108,b1c3,cp 108,108,14920,d2d4,-1,cp 102,102,120592,g1f3,7,6,shadow
7,rn1qkb1r/ppp2ppp/4bn2/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 5,cp 122,122,4719,d2d4,cp 106,106,5855,b1c3,-16,cp 102,102,310715,d2d4,20,4,shadow
8,r1bqkbnr/ppp1pppp/3p4/3Pn3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 86,86,15909,f2f4,cp 89,89,18560,f2f4,3,cp 103,103,245965,f2f4,-17,-14,shadow
9,rnbqkbnr/p1pp1ppp/1p2p3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 86,86,8712,b1c3,cp 84,84,11590,f1d3,-2,cp 96,96,353530,f1d3,-10,-12,baseline
10,r1bqk1nr/pppp1pp1/2n4p/2b5/2BPP3/5N2/PP3PPP/RNBQK2R b KQkq - 0 6,cp -161,-161,2804,c5b4,cp -148,-148,4562,c5b6,13,cp -103,-103,279785,c5b6,-58,-45,shadow
11,rnbqkbnr/ppp2ppp/8/3Pp3/8/8/PPPP1PPP/RNBQKBNR w KQkq e6 0 3,cp 118,118,1174,d5e6,cp 116,116,2497,d5e6,-2,cp 104,104,137014,d5e6,14,12,shadow
12,rn2kbnr/ppp1pppp/8/q7/6b1/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,cp 100,100,13010,h2h3,cp 96,96,3897,h2h3,-4,cp 95,95,57218,h2h3,5,1,shadow
13,r1b1kbnr/ppppqppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,cp 121,121,3650,b1c3,cp 113,113,5848,e1g1,-8,cp 104,104,232194,e1g1,17,9,shadow
14,rn1qkb1r/pbpppppp/1p3n2/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 3 4,cp 99,99,7169,b1c3,cp 97,97,10469,d1e2,-2,cp 99,99,207759,d1e2,0,-2,baseline
15,rnbqkbnr/p1pppppp/8/1p6/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,cp 98,98,8250,b1d2,cp 110,110,5815,e2e4,12,cp 113,113,109416,e2e4,-15,-3,shadow
16,rnbqkbnr/p2p1ppp/4p3/2pP4/2B1P3/8/PP3PPP/RNBQK1NR b KQkq - 0 5,cp -146,-146,5786,c8a6,cp -120,-120,8824,g8f6,26,cp -109,-109,115192,g8f6,-37,-11,shadow
17,r1bqkb1r/pppp1ppp/2n2n2/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -106,-106,12221,f6e4,cp -95,-95,13358,f6e4,11,cp -107,-107,149786,f6e4,1,12,baseline
18,rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 120,120,12900,b1c3,cp 103,103,15120,b1c3,-17,cp 106,106,137542,b1c3,14,-3,shadow
19,rnbqkbnr/pp3ppp/3p4/2pPp3/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,cp -90,-90,10376,g7g6,cp -73,-73,12647,f8e7,17,cp -108,-108,173484,b8d7,18,35,baseline
