idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
1,rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,cp 88,88,8337,f1e2,cp 74,74,13999,f1e2,-14,cp 97,97,173634,f1e2,-9,-23,baseline
2,rnbqkbnr/pp2pppp/2p5/8/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4,cp 96,96,3718,f1c4,cp 105,105,5453,f1c4,9,cp 91,91,95361,f1c4,5,14,baseline
3,rnbqk1nr/pppp1ppp/3b4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -91,-91,5633,e5d4,cp -99,-99,9651,e5d4,-8,cp -81,-81,311645,e5d4,-10,-18,baseline
4,r1bqk2r/ppp1bppp/3p1n2/8/3QP3/2N5/PPP1BPPP/R1B1K2R w KQkq - 2 8,cp 115,115,8030,g2g4,cp 87,87,17358,h1g1,-28,cp 97,97,190773,c1f4,18,-10,shadow
5,rnbqkbnr/ppp2ppp/4P3/8/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 3,cp -125,-125,3620,c8e6,cp -117,-117,3752,c8e6,8,cp -110,-110,112556,c8e6,-15,-7,shadow
6,rn1qkbnr/ppp2ppp/4b3/8/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 4,cp 109,109,3108,b1c3,cp 115,115,4345,g1f3,6,cp 102,102,120592,g1f3,7,13,baseline
7,rn1qkb1r/ppp2ppp/4bn2/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 5,cp 122,122,4719,d2d4,cp 120,120,8710,f1e2,-2,cp 102,102,310715,d2d4,20,18,shadow
8,r1bqkbnr/ppp1pppp/3p4/3Pn3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 86,86,15909,f2f4,cp 82,82,11169,f2f4,-4,cp 103,103,245965,f2f4,-17,-21,baseline
9,rnbqkbnr/p1pp1ppp/1p2p3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 86,86,8712,b1c3,cp 94,94,5902,g1h3,8,cp 96,96,353530,f1d3,-10,-2,shadow
10,r1bqk1nr/pppp1pp1/2n4p/2b5/2BPP3/5N2/PP3PPP/RNBQK2R b KQkq - 0 6,cp -161,-161,2804,c5b4,cp -141,-141,4599,c5b4,20,cp -103,-103,279785,c5b6,-58,-38,shadow
