idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
1,rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,cp 88,88,8337,f1e2,cp 85,85,10608,f1e2,-3,cp 97,97,173634,f1e2,-9,-12,baseline
2,rnbqkbnr/pp2pppp/2p5/8/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4,cp 96,96,3718,f1c4,cp 90,90,4096,f1c4,-6,cp 91,91,95361,f1c4,5,-1,shadow
3,rnbqk1nr/pppp1ppp/3b4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -91,-91,5633,e5d4,cp -100,-100,6791,e5d4,-9,cp -81,-81,311645,e5d4,-10,-19,baseline
4,r1bqk2r/ppp1bppp/3p1n2/8/3QP3/2N5/PPP1BPPP/R1B1K2R w KQkq - 2 8,cp 115,115,8030,g2g4,cp 108,108,6836,g2g4,-7,cp 97,97,190773,c1f4,18,11,shadow
5,rnbqkbnr/ppp2ppp/4P3/8/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 3,cp -125,-125,3620,c8e6,cp -126,-126,4651,c8e6,-1,cp -110,-110,112556,c8e6,-15,-16,baseline
6,rn1qkbnr/ppp2ppp/4b3/8/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 4,cp 109,109,3108,b1c3,cp 120,120,7280,d2d4,11,cp 102,102,120592,g1f3,7,18,baseline
7,rn1qkb1r/ppp2ppp/4bn2/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 5,cp 122,122,4719,d2d4,cp 116,116,5898,f1e2,-6,cp 102,102,310715,d2d4,20,14,shadow
8,r1bqkbnr/ppp1pppp/3p4/3Pn3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 86,86,15909,f2f4,cp 102,102,15965,f2f4,16,cp 103,103,245965,f2f4,-17,-1,shadow
9,rnbqkbnr/p1pp1ppp/1p2p3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 86,86,8712,b1c3,cp 96,96,9811,f1d3,10,cp 96,96,353530,f1d3,-10,0,shadow
10,r1bqk1nr/pppp1pp1/2n4p/2b5/2BPP3/5N2/PP3PPP/RNBQK2R b KQkq - 0 6,cp -161,-161,2804,c5b4,cp -146,-146,9874,c5b4,15,cp -103,-103,279785,c5b6,-58,-43,shadow
11,rnbqkbnr/ppp2ppp/8/3Pp3/8/8/PPPP1PPP/RNBQKBNR w KQkq e6 0 3,cp 118,118,1174,d5e6,cp 117,117,10480,d5e6,-1,cp 104,104,137014,d5e6,14,13,shadow
12,rn2kbnr/ppp1pppp/8/q7/6b1/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,cp 100,100,13010,h2h3,cp 103,103,8239,h2h3,3,cp 95,95,57218,h2h3,5,8,baseline
13,r1b1kbnr/ppppqppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,cp 121,121,3650,b1c3,cp 132,132,9413,b1c3,11,cp 104,104,232194,e1g1,17,28,baseline
14,rn1qkb1r/pbpppppp/1p3n2/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 3 4,cp 99,99,7169,b1c3,cp 98,98,7713,d1e2,-1,cp 99,99,207759,d1e2,0,-1,baseline
15,rnbqkbnr/p1pppppp/8/1p6/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,cp 98,98,8250,b1d2,cp 112,112,8480,e2e4,14,cp 113,113,109416,e2e4,-15,-1,shadow
16,rnbqkbnr/p2p1ppp/4p3/2pP4/2B1P3/8/PP3PPP/RNBQK1NR b KQkq - 0 5,cp -146,-146,5786,c8a6,cp -111,-111,5849,c8a6,35,cp -109,-109,115192,g8f6,-37,-2,shadow
17,r1bqkb1r/pppp1ppp/2n2n2/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -106,-106,12221,f6e4,cp -120,-120,19089,f6e4,-14,cp -107,-107,149786,f6e4,1,-13,baseline
18,rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 120,120,12900,b1c3,cp 109,109,11580,h2h4,-11,cp 106,106,137542,b1c3,14,3,shadow
19,rnbqkbnr/pp3ppp/3p4/2pPp3/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,cp -90,-90,10376,g7g6,cp -95,-95,18062,g7g6,-5,cp -108,-108,173484,b8d7,18,13,shadow
20,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 92,92,11298,c1f4,cp 96,96,8568,c1f4,4,cp 95,95,109469,c1f4,-3,1,shadow
21,r1bqk2r/ppppbppp/5n2/6B1/3QP3/8/PPP2PPP/RN2KB1R w KQkq - 3 7,cp 126,126,12356,e4e5,cp 122,122,15155,e4e5,-4,cp 102,102,116221,b1c3,24,20,shadow
22,rnbqkb1r/ppp2ppp/4Pn2/8/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 4,cp -103,-103,7016,c8e6,cp -111,-111,10278,c8e6,-8,cp -116,-116,214855,c8e6,13,5,shadow
23,r2qkbnr/ppp3pp/2p5/4Nb2/4p3/8/PPPP1PPP/RNBQK2R w KQkq - 0 7,cp -91,-91,6527,d2d4,cp -83,-83,6946,d2d4,8,cp -116,-116,170284,d2d4,25,33,baseline
24,rn1qk1nr/pbppppbp/1p4p1/8/3PP3/2NB4/PPP2PPP/R1BQK1NR w KQkq - 2 5,cp 101,101,5128,g1f3,cp 106,106,6924,g1f3,5,cp 106,106,173421,g1f3,-5,0,shadow
25,r1bqkb1r/pp1p1ppp/2n1pn2/2p3N1/2B1P3/8/PPPP1PPP/RNBQK2R w KQkq - 0 5,cp -126,-126,9732,d2d3,cp -121,-121,14728,b1c3,5,cp -120,-120,66284,b1c3,-6,-1,shadow
26,r1bqkbnr/p4ppp/2ppp3/2p5/4PP2/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 6,cp -74,-74,16387,a7a5,cp -68,-68,8462,a7a5,6,cp -90,-90,304459,c5c4,16,22,baseline
27,rn1qk1nr/pbppppbp/1p4p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 4 5,cp -86,-86,10724,d7d6,cp -89,-89,8140,d7d6,-3,cp -95,-95,277395,d7d6,9,6,shadow
28,rnb1kb1r/pppqpppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,cp 99,99,4703,g1f3,cp 111,111,4258,c1f4,12,cp 108,108,158776,g1f3,-9,3,shadow
29,rnbqkbnr/ppp1pppp/8/3p4/8/4PQ2/PPPP1PPP/RNB1KBNR b KQkq - 1 2,cp 94,94,13755,e7e5,cp 83,83,5941,e7e5,-11,cp 89,89,180709,e7e5,5,-6,baseline
30,r1bqkbnr/ppp1nppp/3p4/3Pp3/2P1P3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -93,-93,7171,g7g6,cp -82,-82,8584,g8f6,11,cp -95,-95,183168,g7g6,2,13,baseline
